DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
437783613,5,9.03321,-24.8185,27.683300000000003,0.939693,-0.250138,0.233257,0.34202,0.687248,-0.640869,0.0,0.681998,0.731354
437783614,5,9.09386,-24.985200000000003,27.8734,0.939693,-0.250138,0.233257,0.34202,0.687248,-0.640869,0.0,0.681998,0.731354
437784637,5,8.82412,-24.244100000000003,32.5369,0.939693,-0.296198,0.17101,0.34202,0.813798,-0.469846,0.0,0.5,0.866025
437784638,5,8.892520000000001,-24.432000000000002,32.883300000000006,0.939693,-0.296198,0.17101,0.34202,0.813798,-0.469846,0.0,0.5,0.866025
437785661,5,8.82412,-24.244100000000003,38.438900000000004,0.939693,-0.296198,0.17101,0.34202,0.813798,-0.469846,0.0,0.5,0.866025
437785662,5,8.892520000000001,-24.432000000000002,38.78530000000001,0.939693,-0.296198,0.17101,0.34202,0.813798,-0.469846,0.0,0.5,0.866025
437786685,5,8.82412,-24.244100000000003,45.388200000000005,0.939693,-0.296198,0.17101,0.34202,0.813798,-0.469846,0.0,0.5,0.866025
437786686,5,8.892520000000001,-24.432000000000002,45.7346,0.939693,-0.296198,0.17101,0.34202,0.813798,-0.469846,0.0,0.5,0.866025
437787709,5,8.82412,-24.244100000000003,53.6958,0.939693,-0.296198,0.17101,0.34202,0.813798,-0.469846,0.0,0.5,0.866025
437787710,5,8.892520000000001,-24.432000000000002,54.04220000000001,0.939693,-0.296198,0.17101,0.34202,0.813798,-0.469846,0.0,0.5,0.866025
437788733,5,8.75168,-24.045,62.04690000000001,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,0.0,0.309017,0.951057
437788734,5,8.79395,-24.1612,62.4273,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,0.0,0.309017,0.951057
437789757,5,8.75168,-24.045,72.9628,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,0.0,0.309017,0.951057
437789758,5,8.79395,-24.1612,73.34320000000001,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,0.0,0.309017,0.951057
437790781,5,8.75168,-24.045,85.99990000000001,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,0.0,0.309017,0.951057
437790782,5,8.79395,-24.1612,86.3803,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,0.0,0.309017,0.951057
437791805,5,8.75168,-24.045,101.35900000000001,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,0.0,0.309017,0.951057
437791806,5,8.79395,-24.1612,101.739,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,0.0,0.309017,0.951057
437792829,5,8.75168,-24.045,119.171,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,0.0,0.309017,0.951057
437792830,5,8.79395,-24.1612,119.552,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,0.0,0.309017,0.951057
438057997,5,8.2992,-22.801900000000003,-4.29333,-0.939693,0.0,-0.34202,-0.34202,0.0,0.939693,7.40149e-17,1.0,0.0
438057998,5,8.210280000000001,-22.5576,-4.29333,-0.939693,0.0,-0.34202,-0.34202,0.0,0.939693,7.40149e-17,1.0,0.0
438057993,5,8.45294,-23.2243,-8.97161,0.939693,0.0,0.34202,0.34202,0.0,-0.939693,-1.4803e-16,1.0,0.0
438057994,5,8.541870000000001,-23.468600000000002,-8.97161,0.939693,0.0,0.34202,0.34202,0.0,-0.939693,-1.4803e-16,1.0,0.0
438057989,5,8.2992,-22.801900000000003,-12.880000000000003,-0.939693,0.0,-0.34202,-0.34202,0.0,0.939693,1.4803e-16,1.0,0.0
438057990,5,8.210280000000001,-22.5576,-12.880000000000003,-0.939693,0.0,-0.34202,-0.34202,0.0,0.939693,1.4803e-16,1.0,0.0
437530685,5,9.03321,-24.8185,-18.094,0.939693,0.250138,0.233257,0.34202,-0.687248,-0.640869,-2.96059e-16,0.681998,-0.731354
437530686,5,9.09386,-24.985200000000003,-18.284200000000002,0.939693,0.250138,0.233257,0.34202,-0.687248,-0.640869,-2.96059e-16,0.681998,-0.731354
437529661,5,9.03321,-24.8185,-22.5963,0.939693,0.250138,0.233257,0.34202,-0.687248,-0.640869,-2.96059e-16,0.681998,-0.731354
437529662,5,9.09386,-24.985200000000003,-22.786500000000004,0.939693,0.250138,0.233257,0.34202,-0.687248,-0.640869,-2.96059e-16,0.681998,-0.731354
437528637,5,9.03321,-24.8185,-27.683300000000003,0.939693,0.250138,0.233257,0.34202,-0.687248,-0.640869,0.0,0.681998,-0.731354
437528638,5,9.09386,-24.985200000000003,-27.8734,0.939693,0.250138,0.233257,0.34202,-0.687248,-0.640869,0.0,0.681998,-0.731354
437527613,5,8.82412,-24.244100000000003,-32.5369,0.939693,0.296198,0.17101,0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
437527614,5,8.892520000000001,-24.432000000000002,-32.883300000000006,0.939693,0.296198,0.17101,0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
437526589,5,8.82412,-24.244100000000003,-38.438900000000004,0.939693,0.296198,0.17101,0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
437526590,5,8.892520000000001,-24.432000000000002,-38.78530000000001,0.939693,0.296198,0.17101,0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
437525565,5,8.82412,-24.244100000000003,-45.388200000000005,0.939693,0.296198,0.17101,0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
437525566,5,8.892520000000001,-24.432000000000002,-45.7346,0.939693,0.296198,0.17101,0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
437524541,5,8.82412,-24.244100000000003,-53.6958,0.939693,0.296198,0.17101,0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
437524542,5,8.892520000000001,-24.432000000000002,-54.04220000000001,0.939693,0.296198,0.17101,0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
437523517,5,8.75168,-24.045,-62.04690000000001,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,0.0,0.309017,-0.951057
437523518,5,8.79395,-24.1612,-62.4273,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,0.0,0.309017,-0.951057
437522493,5,8.75168,-24.045,-72.9628,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,0.0,0.309017,-0.951057
437522494,5,8.79395,-24.1612,-73.34320000000001,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,0.0,0.309017,-0.951057
437521469,5,8.75168,-24.045,-85.99990000000001,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,0.0,0.309017,-0.951057
437521470,5,8.79395,-24.1612,-86.3803,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,0.0,0.309017,-0.951057
437520445,5,8.75168,-24.045,-101.35900000000001,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,0.0,0.309017,-0.951057
437520446,5,8.79395,-24.1612,-101.739,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,0.0,0.309017,-0.951057
437519421,5,8.75168,-24.045,-119.171,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,0.0,0.309017,-0.951057
437519422,5,8.79395,-24.1612,-119.552,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,0.0,0.309017,-0.951057
438059025,5,14.3565,-17.1094,0.0,0.766044,0.0,0.642788,0.642788,0.0,-0.766044,-7.40149e-17,1.0,0.0
438059026,5,14.5236,-17.308600000000002,0.0,0.766044,0.0,0.642788,0.642788,0.0,-0.766044,-7.40149e-17,1.0,0.0
438059029,5,14.067599999999999,-16.7651,4.29333,-0.766044,0.0,-0.642788,-0.642788,0.0,0.766044,0.0,1.0,0.0
438059030,5,13.9004,-16.5659,4.29333,-0.766044,0.0,-0.642788,-0.642788,0.0,0.766044,0.0,1.0,0.0
438059033,5,14.3565,-17.1094,8.97161,0.766044,0.0,0.642788,0.642788,0.0,-0.766044,-1.4803e-16,1.0,0.0
438059034,5,14.5236,-17.308600000000002,8.97161,0.766044,0.0,0.642788,0.642788,0.0,-0.766044,-1.4803e-16,1.0,0.0
438059037,5,14.067599999999999,-16.7651,12.880000000000003,-0.766044,0.0,-0.642788,-0.642788,0.0,0.766044,0.0,1.0,0.0
438059038,5,13.9004,-16.5659,12.880000000000003,-0.766044,0.0,-0.642788,-0.642788,0.0,0.766044,0.0,1.0,0.0
437781569,5,16.2552,-19.372200000000003,17.3046,-0.766044,-0.470105,-0.43838,-0.642788,0.560249,0.522441,-2.96059e-16,0.681998,-0.731354
437781570,5,16.1413,-19.236400000000003,17.1144,-0.766044,-0.470105,-0.43838,-0.642788,0.560249,0.522441,-2.96059e-16,0.681998,-0.731354
437782593,5,16.2552,-19.372200000000003,21.806800000000003,-0.766044,-0.470105,-0.43838,-0.642788,0.560249,0.522441,-2.96059e-16,0.681998,-0.731354
437782594,5,16.1413,-19.236400000000003,21.6167,-0.766044,-0.470105,-0.43838,-0.642788,0.560249,0.522441,-2.96059e-16,0.681998,-0.731354
437783617,5,16.2552,-19.372200000000003,26.8938,-0.766044,-0.470105,-0.43838,-0.642788,0.560249,0.522441,0.0,0.681998,-0.731354
437783618,5,16.1413,-19.236400000000003,26.703699999999998,-0.766044,-0.470105,-0.43838,-0.642788,0.560249,0.522441,0.0,0.681998,-0.731354
437784641,5,16.0697,-19.1511,31.6916,-0.766044,-0.55667,-0.321394,-0.642788,0.663414,0.383022,0.0,0.5,-0.866025
437784642,5,15.9411,-18.9979,31.345200000000002,-0.766044,-0.55667,-0.321394,-0.642788,0.663414,0.383022,0.0,0.5,-0.866025
437785665,5,16.0697,-19.1511,37.5936,-0.766044,-0.55667,-0.321394,-0.642788,0.663414,0.383022,0.0,0.5,-0.866025
437785666,5,15.9411,-18.9979,37.2471,-0.766044,-0.55667,-0.321394,-0.642788,0.663414,0.383022,0.0,0.5,-0.866025
437786689,5,16.0697,-19.1511,44.5428,-0.766044,-0.55667,-0.321394,-0.642788,0.663414,0.383022,0.0,0.5,-0.866025
437786690,5,15.9411,-18.9979,44.196400000000004,-0.766044,-0.55667,-0.321394,-0.642788,0.663414,0.383022,0.0,0.5,-0.866025
437787713,5,16.0697,-19.1511,52.85040000000001,-0.766044,-0.55667,-0.321394,-0.642788,0.663414,0.383022,0.0,0.5,-0.866025
437787714,5,15.9411,-18.9979,52.504,-0.766044,-0.55667,-0.321394,-0.642788,0.663414,0.383022,0.0,0.5,-0.866025
437788737,5,16.1416,-19.236800000000002,61.2989,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,0.0,0.309017,-0.951057
437788738,5,16.0621,-19.1421,60.918499999999995,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,0.0,0.309017,-0.951057
437789761,5,16.1416,-19.236800000000002,72.21480000000001,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,0.0,0.309017,-0.951057
437789762,5,16.0621,-19.1421,71.8344,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,0.0,0.309017,-0.951057
437790785,5,16.1416,-19.236800000000002,85.2519,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,0.0,0.309017,-0.951057
437790786,5,16.0621,-19.1421,84.87150000000001,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,0.0,0.309017,-0.951057
437791809,5,16.1416,-19.236800000000002,100.611,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,0.0,0.309017,-0.951057
437791810,5,16.0621,-19.1421,100.23,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,0.0,0.309017,-0.951057
437792833,5,16.1416,-19.236800000000002,118.423,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,0.0,0.309017,-0.951057
437792834,5,16.0621,-19.1421,118.043,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,0.0,0.309017,-0.951057
438059021,5,14.067599999999999,-16.7651,-4.29333,-0.766044,0.0,-0.642788,-0.642788,0.0,0.766044,7.40149e-17,1.0,0.0
438059022,5,13.9004,-16.5659,-4.29333,-0.766044,0.0,-0.642788,-0.642788,0.0,0.766044,7.40149e-17,1.0,0.0
438059017,5,14.3565,-17.1094,-8.97161,0.766044,0.0,0.642788,0.642788,0.0,-0.766044,-1.4803e-16,1.0,0.0
438059018,5,14.5236,-17.308600000000002,-8.97161,0.766044,0.0,0.642788,0.642788,0.0,-0.766044,-1.4803e-16,1.0,0.0
438059013,5,14.067599999999999,-16.7651,-12.880000000000003,-0.766044,0.0,-0.642788,-0.642788,0.0,0.766044,1.4803e-16,1.0,0.0
438059014,5,13.9004,-16.5659,-12.880000000000003,-0.766044,0.0,-0.642788,-0.642788,0.0,0.766044,1.4803e-16,1.0,0.0
437530689,5,16.2552,-19.372200000000003,-17.3046,-0.766044,0.470105,-0.43838,-0.642788,-0.560249,0.522441,2.96059e-16,0.681998,0.731354
437530690,5,16.1413,-19.236400000000003,-17.1144,-0.766044,0.470105,-0.43838,-0.642788,-0.560249,0.522441,2.96059e-16,0.681998,0.731354
437529665,5,16.2552,-19.372200000000003,-21.806800000000003,-0.766044,0.470105,-0.43838,-0.642788,-0.560249,0.522441,2.96059e-16,0.681998,0.731354
437529666,5,16.1413,-19.236400000000003,-21.6167,-0.766044,0.470105,-0.43838,-0.642788,-0.560249,0.522441,2.96059e-16,0.681998,0.731354
437528641,5,16.2552,-19.372200000000003,-26.8938,-0.766044,0.470105,-0.43838,-0.642788,-0.560249,0.522441,2.96059e-16,0.681998,0.731354
437528642,5,16.1413,-19.236400000000003,-26.703699999999998,-0.766044,0.470105,-0.43838,-0.642788,-0.560249,0.522441,2.96059e-16,0.681998,0.731354
437527617,5,16.0697,-19.1511,-31.6916,-0.766044,0.55667,-0.321394,-0.642788,-0.663414,0.383022,0.0,0.5,0.866025
437527618,5,15.9411,-18.9979,-31.345200000000002,-0.766044,0.55667,-0.321394,-0.642788,-0.663414,0.383022,0.0,0.5,0.866025
437526593,5,16.0697,-19.1511,-37.5936,-0.766044,0.55667,-0.321394,-0.642788,-0.663414,0.383022,0.0,0.5,0.866025
437526594,5,15.9411,-18.9979,-37.2471,-0.766044,0.55667,-0.321394,-0.642788,-0.663414,0.383022,0.0,0.5,0.866025
437525569,5,16.0697,-19.1511,-44.5428,-0.766044,0.55667,-0.321394,-0.642788,-0.663414,0.383022,0.0,0.5,0.866025
437525570,5,15.9411,-18.9979,-44.196400000000004,-0.766044,0.55667,-0.321394,-0.642788,-0.663414,0.383022,0.0,0.5,0.866025
437524545,5,16.0697,-19.1511,-52.85040000000001,-0.766044,0.55667,-0.321394,-0.642788,-0.663414,0.383022,0.0,0.5,0.866025
437524546,5,15.9411,-18.9979,-52.504,-0.766044,0.55667,-0.321394,-0.642788,-0.663414,0.383022,0.0,0.5,0.866025
437523521,5,16.1416,-19.236800000000002,-61.2989,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,0.0,0.309017,0.951057
437523522,5,16.0621,-19.1421,-60.918499999999995,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,0.0,0.309017,0.951057
437522497,5,16.1416,-19.236800000000002,-72.21480000000001,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,0.0,0.309017,0.951057
437522498,5,16.0621,-19.1421,-71.8344,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,0.0,0.309017,0.951057
437521473,5,16.1416,-19.236800000000002,-85.2519,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,0.0,0.309017,0.951057
437521474,5,16.0621,-19.1421,-84.87150000000001,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,0.0,0.309017,0.951057
437520449,5,16.1416,-19.236800000000002,-100.611,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,0.0,0.309017,0.951057
437520450,5,16.0621,-19.1421,-100.23,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,0.0,0.309017,0.951057
437519425,5,16.1416,-19.236800000000002,-118.423,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,0.0,0.309017,0.951057
437519426,5,16.0621,-19.1421,-118.043,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,0.0,0.309017,0.951057
438060049,5,21.4036,-12.3574,0.0,0.5,0.0,0.866025,0.866025,0.0,-0.5,-7.40149e-17,1.0,0.0
438060050,5,21.628800000000002,-12.487400000000001,0.0,0.5,0.0,0.866025,0.866025,0.0,-0.5,-7.40149e-17,1.0,0.0
438060053,5,21.014300000000002,-12.1326,4.29333,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
438060054,5,20.7892,-12.002600000000001,4.29333,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
438060057,5,21.4036,-12.3574,8.97161,0.5,0.0,0.866025,0.866025,0.0,-0.5,-1.4803e-16,1.0,0.0
438060058,5,21.628800000000002,-12.487400000000001,8.97161,0.5,0.0,0.866025,0.866025,0.0,-0.5,-1.4803e-16,1.0,0.0
438060061,5,21.014300000000002,-12.1326,12.880000000000003,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
438060062,5,20.7892,-12.002600000000001,12.880000000000003,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
437781573,5,22.8729,-13.2057,18.094,0.5,-0.633371,0.590628,0.866025,0.365677,-0.340999,2.96059e-16,0.681998,0.731354
437781574,5,23.0265,-13.294300000000002,18.284200000000002,0.5,-0.633371,0.590628,0.866025,0.365677,-0.340999,2.96059e-16,0.681998,0.731354
437782597,5,22.8729,-13.2057,22.5963,0.5,-0.633371,0.590628,0.866025,0.365677,-0.340999,2.96059e-16,0.681998,0.731354
437782598,5,23.0265,-13.294300000000002,22.786500000000004,0.5,-0.633371,0.590628,0.866025,0.365677,-0.340999,2.96059e-16,0.681998,0.731354
437783621,5,22.8729,-13.2057,27.683300000000003,0.5,-0.633371,0.590628,0.866025,0.365677,-0.340999,0.0,0.681998,0.731354
437783622,5,23.0265,-13.294300000000002,27.8734,0.5,-0.633371,0.590628,0.866025,0.365677,-0.340999,0.0,0.681998,0.731354
437784645,5,22.343500000000002,-12.9,32.5369,0.5,-0.75,0.433013,0.866025,0.433013,-0.25,0.0,0.5,0.866025
437784646,5,22.5167,-13.0,32.883300000000006,0.5,-0.75,0.433013,0.866025,0.433013,-0.25,0.0,0.5,0.866025
437785669,5,22.343500000000002,-12.9,38.438900000000004,0.5,-0.75,0.433013,0.866025,0.433013,-0.25,0.0,0.5,0.866025
437785670,5,22.5167,-13.0,38.78530000000001,0.5,-0.75,0.433013,0.866025,0.433013,-0.25,0.0,0.5,0.866025
437786693,5,22.343500000000002,-12.9,45.388200000000005,0.5,-0.75,0.433013,0.866025,0.433013,-0.25,0.0,0.5,0.866025
437786694,5,22.5167,-13.0,45.7346,0.5,-0.75,0.433013,0.866025,0.433013,-0.25,0.0,0.5,0.866025
437787717,5,22.343500000000002,-12.9,53.6958,0.5,-0.75,0.433013,0.866025,0.433013,-0.25,0.0,0.5,0.866025
437787718,5,22.5167,-13.0,54.04220000000001,0.5,-0.75,0.433013,0.866025,0.433013,-0.25,0.0,0.5,0.866025
437788741,5,22.16,-12.7941,62.04690000000001,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437788742,5,22.2671,-12.8559,62.4273,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437789765,5,22.16,-12.7941,72.9628,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437789766,5,22.2671,-12.8559,73.34320000000001,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437790789,5,22.16,-12.7941,85.99990000000001,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437790790,5,22.2671,-12.8559,86.3803,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437791813,5,22.16,-12.7941,101.35900000000001,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437791814,5,22.2671,-12.8559,101.739,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437792837,5,22.16,-12.7941,119.171,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437792838,5,22.2671,-12.8559,119.552,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
438060045,5,21.014300000000002,-12.1326,-4.29333,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,7.40149e-17,1.0,0.0
438060046,5,20.7892,-12.002600000000001,-4.29333,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,7.40149e-17,1.0,0.0
438060041,5,21.4036,-12.3574,-8.97161,0.5,0.0,0.866025,0.866025,0.0,-0.5,-1.4803e-16,1.0,0.0
438060042,5,21.628800000000002,-12.487400000000001,-8.97161,0.5,0.0,0.866025,0.866025,0.0,-0.5,-1.4803e-16,1.0,0.0
438060037,5,21.014300000000002,-12.1326,-12.880000000000003,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,1.4803e-16,1.0,0.0
438060038,5,20.7892,-12.002600000000001,-12.880000000000003,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,1.4803e-16,1.0,0.0
437530693,5,22.8729,-13.2057,-18.094,0.5,0.633371,0.590628,0.866025,-0.365677,-0.340999,-2.96059e-16,0.681998,-0.731354
437530694,5,23.0265,-13.294300000000002,-18.284200000000002,0.5,0.633371,0.590628,0.866025,-0.365677,-0.340999,-2.96059e-16,0.681998,-0.731354
437529669,5,22.8729,-13.2057,-22.5963,0.5,0.633371,0.590628,0.866025,-0.365677,-0.340999,-2.96059e-16,0.681998,-0.731354
437529670,5,23.0265,-13.294300000000002,-22.786500000000004,0.5,0.633371,0.590628,0.866025,-0.365677,-0.340999,-2.96059e-16,0.681998,-0.731354
437528645,5,22.8729,-13.2057,-27.683300000000003,0.5,0.633371,0.590628,0.866025,-0.365677,-0.340999,0.0,0.681998,-0.731354
437528646,5,23.0265,-13.294300000000002,-27.8734,0.5,0.633371,0.590628,0.866025,-0.365677,-0.340999,0.0,0.681998,-0.731354
437527621,5,22.343500000000002,-12.9,-32.5369,0.5,0.75,0.433013,0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437527622,5,22.5167,-13.0,-32.883300000000006,0.5,0.75,0.433013,0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437526597,5,22.343500000000002,-12.9,-38.438900000000004,0.5,0.75,0.433013,0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437526598,5,22.5167,-13.0,-38.78530000000001,0.5,0.75,0.433013,0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437525573,5,22.343500000000002,-12.9,-45.388200000000005,0.5,0.75,0.433013,0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437525574,5,22.5167,-13.0,-45.7346,0.5,0.75,0.433013,0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437524549,5,22.343500000000002,-12.9,-53.6958,0.5,0.75,0.433013,0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437524550,5,22.5167,-13.0,-54.04220000000001,0.5,0.75,0.433013,0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437523525,5,22.16,-12.7941,-62.04690000000001,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437523526,5,22.2671,-12.8559,-62.4273,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437522501,5,22.16,-12.7941,-72.9628,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437522502,5,22.2671,-12.8559,-73.34320000000001,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437521477,5,22.16,-12.7941,-85.99990000000001,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437521478,5,22.2671,-12.8559,-86.3803,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437520453,5,22.16,-12.7941,-101.35900000000001,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437520454,5,22.2671,-12.8559,-101.739,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437519429,5,22.16,-12.7941,-119.171,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437519430,5,22.2671,-12.8559,-119.552,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
438061073,5,21.995400000000004,-3.8783900000000004,0.0,0.173648,0.0,0.984808,0.984808,0.0,-0.173648,-7.40149e-17,1.0,0.0
438061074,5,22.2515,-3.92354,0.0,0.173648,0.0,0.984808,0.984808,0.0,-0.173648,-7.40149e-17,1.0,0.0
438061077,5,21.5528,-3.8003300000000007,4.29333,-0.173648,0.0,-0.984808,-0.984808,0.0,0.173648,0.0,1.0,0.0
438061078,5,21.2967,-3.7551900000000007,4.29333,-0.173648,0.0,-0.984808,-0.984808,0.0,0.173648,0.0,1.0,0.0
438061081,5,21.995400000000004,-3.8783900000000004,8.97161,0.173648,0.0,0.984808,0.984808,0.0,-0.173648,-1.4803e-16,1.0,0.0
438061082,5,22.2515,-3.92354,8.97161,0.173648,0.0,0.984808,0.984808,0.0,-0.173648,-1.4803e-16,1.0,0.0
438061085,5,21.5528,-3.8003300000000007,12.880000000000003,-0.173648,0.0,-0.984808,-0.984808,0.0,0.173648,0.0,1.0,0.0
438061086,5,21.2967,-3.7551900000000007,12.880000000000003,-0.173648,0.0,-0.984808,-0.984808,0.0,0.173648,0.0,1.0,0.0
437781577,5,24.9045,-4.39133,17.3046,-0.173648,-0.720243,-0.671637,-0.984808,0.126998,0.118428,-2.96059e-16,0.681998,-0.731354
437781578,5,24.7298,-4.36054,17.1144,-0.173648,-0.720243,-0.671637,-0.984808,0.126998,0.118428,-2.96059e-16,0.681998,-0.731354
437782601,5,24.9045,-4.39133,21.806800000000003,-0.173648,-0.720243,-0.671637,-0.984808,0.126998,0.118428,-2.96059e-16,0.681998,-0.731354
437782602,5,24.7298,-4.36054,21.6167,-0.173648,-0.720243,-0.671637,-0.984808,0.126998,0.118428,-2.96059e-16,0.681998,-0.731354
437783625,5,24.9045,-4.39133,26.8938,-0.173648,-0.720243,-0.671637,-0.984808,0.126998,0.118428,0.0,0.681998,-0.731354
437783626,5,24.7298,-4.36054,26.703699999999998,-0.173648,-0.720243,-0.671637,-0.984808,0.126998,0.118428,0.0,0.681998,-0.731354
437784649,5,24.6202,-4.3412,31.6916,-0.173648,-0.852869,-0.492404,-0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437784650,5,24.4232,-4.30647,31.345200000000002,-0.173648,-0.852869,-0.492404,-0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437785673,5,24.6202,-4.3412,37.5936,-0.173648,-0.852869,-0.492404,-0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437785674,5,24.4232,-4.30647,37.2471,-0.173648,-0.852869,-0.492404,-0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437786697,5,24.6202,-4.3412,44.5428,-0.173648,-0.852869,-0.492404,-0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437786698,5,24.4232,-4.30647,44.196400000000004,-0.173648,-0.852869,-0.492404,-0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
