DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
419701800,4,-24.3978,18.7211,132.201,0.608761,0.793353,2.94174e-16,0.793353,-0.608761,2.67535e-16,-8.38383e-17,1.10477e-16,-1
419701802,4,-24.3978,18.7211,131.801,0.608761,0.793353,2.94174e-16,0.793353,-0.608761,2.67535e-16,-8.38383e-17,1.10477e-16,-1
419701805,4,-28.4119,11.7686,133.311,-0.382683,0.92388,-3.11207e-16,-0.92388,-0.382683,-8.49215e-17,9.87755e-17,-1.2751e-16,1
419701804,4,-28.4119,11.7686,133.311,-0.382683,0.92388,-3.11207e-16,-0.92388,-0.382683,-8.49215e-17,9.87755e-17,-1.2751e-16,1
419701806,4,-28.4119,11.7686,133.71,-0.382683,0.92388,-3.11207e-16,-0.92388,-0.382683,-8.49215e-17,9.87755e-17,-1.2751e-16,1
419701809,4,-30.4897,4.01405,132.201,0.130526,0.991445,2.59867e-16,0.991445,-0.130526,3.50361e-16,-1.66664e-16,7.61695e-17,-1
419701808,4,-30.4897,4.01405,132.201,0.130526,0.991445,2.59867e-16,0.991445,-0.130526,3.50361e-16,-1.66664e-16,7.61695e-17,-1
419701810,4,-30.4897,4.01405,131.801,0.130526,0.991445,2.59867e-16,0.991445,-0.130526,3.50361e-16,-1.66664e-16,7.61695e-17,-1
419701813,4,-30.4897,-4.01405,133.311,0.130526,0.991445,-3.82331e-16,-0.991445,0.130526,-1.39497e-16,4.41998e-17,-1.98634e-16,1
419701812,4,-30.4897,-4.01405,133.311,0.130526,0.991445,-3.82331e-16,-0.991445,0.130526,-1.39497e-16,4.41998e-17,-1.98634e-16,1
419701814,4,-30.4897,-4.01405,133.71,0.130526,0.991445,-3.82331e-16,-0.991445,0.130526,-1.39497e-16,4.41998e-17,-1.98634e-16,1
419701817,4,-28.4119,-11.7686,132.201,-0.382683,0.92388,1.88742e-16,0.92388,0.382683,4.04937e-16,-2.2124e-16,5.04507e-18,-1
419701816,4,-28.4119,-11.7686,132.201,-0.382683,0.92388,1.88742e-16,0.92388,0.382683,4.04937e-16,-2.2124e-16,5.04507e-18,-1
419701818,4,-28.4119,-11.7686,131.801,-0.382683,0.92388,1.88742e-16,0.92388,0.382683,4.04937e-16,-2.2124e-16,5.04507e-18,-1
419701821,4,-24.3978,-18.7211,133.311,0.608761,0.793353,-4.16639e-16,-0.793353,0.608761,-2.22323e-16,-3.86264e-17,-2.32942e-16,1
419701820,4,-24.3978,-18.7211,133.311,0.608761,0.793353,-4.16639e-16,-0.793353,0.608761,-2.22323e-16,-3.86264e-17,-2.32942e-16,1
419701822,4,-24.3978,-18.7211,133.71,0.608761,0.793353,-4.16639e-16,-0.793353,0.608761,-2.22323e-16,-3.86264e-17,-2.32942e-16,1
419701825,4,-18.7211,-24.3978,132.201,-0.793353,0.608761,9.98587e-17,0.608761,0.793353,4.16639e-16,-2.32942e-16,-8.38383e-17,-1
419701824,4,-18.7211,-24.3978,132.201,-0.793353,0.608761,9.98587e-17,0.608761,0.793353,4.16639e-16,-2.32942e-16,-8.38383e-17,-1
419701826,4,-18.7211,-24.3978,131.801,-0.793353,0.608761,9.98587e-17,0.608761,0.793353,4.16639e-16,-2.32942e-16,-8.38383e-17,-1
419701829,4,-11.7686,-28.4119,133.311,0.92388,0.382683,-4.04937e-16,-0.382683,0.92388,-3.11207e-16,-1.2751e-16,-2.2124e-16,1
419701828,4,-11.7686,-28.4119,133.311,0.92388,0.382683,-4.04937e-16,-0.382683,0.92388,-3.11207e-16,-1.2751e-16,-2.2124e-16,1
419701830,4,-11.7686,-28.4119,133.71,0.92388,0.382683,-4.04937e-16,-0.382683,0.92388,-3.11207e-16,-1.2751e-16,-2.2124e-16,1
419701833,4,-4.01405,-30.4897,132.201,-0.991445,0.130526,1.70326e-17,0.130526,0.991445,3.82331e-16,-1.98634e-16,-1.66664e-16,-1
419701832,4,-4.01405,-30.4897,132.201,-0.991445,0.130526,1.70326e-17,0.130526,0.991445,3.82331e-16,-1.98634e-16,-1.66664e-16,-1
419701834,4,-4.01405,-30.4897,131.801,-0.991445,0.130526,1.70326e-17,0.130526,0.991445,3.82331e-16,-1.98634e-16,-1.66664e-16,-1
419701837,4,4.01405,-30.4897,133.311,0.991445,-0.130526,-3.50361e-16,0.130526,0.991445,-3.82331e-16,-1.98634e-16,-1.66664e-16,1
419701836,4,4.01405,-30.4897,133.311,0.991445,-0.130526,-3.50361e-16,0.130526,0.991445,-3.82331e-16,-1.98634e-16,-1.66664e-16,1
419701838,4,4.01405,-30.4897,133.71,0.991445,-0.130526,-3.50361e-16,0.130526,0.991445,-3.82331e-16,-1.98634e-16,-1.66664e-16,1
419701841,4,11.7686,-28.4119,132.201,-0.92388,-0.382683,-3.75431e-17,-0.382683,0.92388,3.11207e-16,-1.2751e-16,-2.2124e-16,-1
419701840,4,11.7686,-28.4119,132.201,-0.92388,-0.382683,-3.75431e-17,-0.382683,0.92388,3.11207e-16,-1.2751e-16,-2.2124e-16,-1
419701842,4,11.7686,-28.4119,131.801,-0.92388,-0.382683,-3.75431e-17,-0.382683,0.92388,3.11207e-16,-1.2751e-16,-2.2124e-16,-1
419701845,4,18.7211,-24.3978,133.311,0.793353,-0.608761,-2.67535e-16,0.608761,0.793353,-4.16639e-16,-2.32942e-16,-8.38383e-17,1
419701844,4,18.7211,-24.3978,133.311,0.793353,-0.608761,-2.67535e-16,0.608761,0.793353,-4.16639e-16,-2.32942e-16,-8.38383e-17,1
419701846,4,18.7211,-24.3978,133.71,0.793353,-0.608761,-2.67535e-16,0.608761,0.793353,-4.16639e-16,-2.32942e-16,-8.38383e-17,1
419701849,4,24.3978,-18.7211,132.201,-0.608761,-0.793353,-4.92449e-17,-0.793353,0.608761,2.22323e-16,-3.86264e-17,-2.32942e-16,-1
419701848,4,24.3978,-18.7211,132.201,-0.608761,-0.793353,-4.92449e-17,-0.793353,0.608761,2.22323e-16,-3.86264e-17,-2.32942e-16,-1
419701850,4,24.3978,-18.7211,131.801,-0.608761,-0.793353,-4.92449e-17,-0.793353,0.608761,2.22323e-16,-3.86264e-17,-2.32942e-16,-1
419701853,4,28.4119,-11.7686,133.311,0.382683,-0.92388,-1.78652e-16,0.92388,0.382683,-4.04937e-16,-2.2124e-16,5.04507e-18,1
419701852,4,28.4119,-11.7686,133.311,0.382683,-0.92388,-1.78652e-16,0.92388,0.382683,-4.04937e-16,-2.2124e-16,5.04507e-18,1
419701854,4,28.4119,-11.7686,133.71,0.382683,-0.92388,-1.78652e-16,0.92388,0.382683,-4.04937e-16,-2.2124e-16,5.04507e-18,1
419701857,4,30.4897,-4.01405,132.201,-0.130526,-0.991445,-1.49371e-17,-0.991445,0.130526,1.39497e-16,4.41998e-17,-1.98634e-16,-1
419701856,4,30.4897,-4.01405,132.201,-0.130526,-0.991445,-1.49371e-17,-0.991445,0.130526,1.39497e-16,4.41998e-17,-1.98634e-16,-1
419701858,4,30.4897,-4.01405,131.801,-0.130526,-0.991445,-1.49371e-17,-0.991445,0.130526,1.39497e-16,4.41998e-17,-1.98634e-16,-1
419705861,4,33.7919,4.44879,130.16,-0.130526,-0.991445,-1.07528e-16,0.991445,-0.130526,-3.50361e-16,-1.66664e-16,7.61695e-17,1
419705860,4,33.7919,4.44879,130.16,-0.130526,-0.991445,-1.07528e-16,0.991445,-0.130526,-3.50361e-16,-1.66664e-16,7.61695e-17,1
419705862,4,33.7919,4.44879,130.559,-0.130526,-0.991445,-1.07528e-16,0.991445,-0.130526,-3.50361e-16,-1.66664e-16,7.61695e-17,1
419705865,4,31.489,13.0432,129.049,0.382683,-0.92388,5.61873e-17,-0.92388,-0.382683,8.49215e-17,9.87755e-17,-1.2751e-16,-1
419705864,4,31.489,13.0432,129.049,0.382683,-0.92388,5.61873e-17,-0.92388,-0.382683,8.49215e-17,9.87755e-17,-1.2751e-16,-1
419705866,4,31.489,13.0432,128.65,0.382683,-0.92388,5.61873e-17,-0.92388,-0.382683,8.49215e-17,9.87755e-17,-1.2751e-16,-1
419705869,4,27.0403,20.7487,130.16,-0.608761,-0.793353,-7.32198e-17,0.793353,-0.608761,-2.67535e-16,-8.38383e-17,1.10477e-16,1
419705868,4,27.0403,20.7487,130.16,-0.608761,-0.793353,-7.32198e-17,0.793353,-0.608761,-2.67535e-16,-8.38383e-17,1.10477e-16,1
419705870,4,27.0403,20.7487,130.559,-0.608761,-0.793353,-7.32198e-17,0.793353,-0.608761,-2.67535e-16,-8.38383e-17,1.10477e-16,1
419705873,4,20.7487,27.0403,129.049,0.793353,-0.608761,1.45071e-16,-0.608761,-0.793353,7.32198e-17,1.10477e-16,-3.86264e-17,-1
419705872,4,20.7487,27.0403,129.049,0.793353,-0.608761,1.45071e-16,-0.608761,-0.793353,7.32198e-17,1.10477e-16,-3.86264e-17,-1
419705874,4,20.7487,27.0403,128.65,0.793353,-0.608761,1.45071e-16,-0.608761,-0.793353,7.32198e-17,1.10477e-16,-3.86264e-17,-1
419705877,4,13.0432,31.489,130.16,-0.92388,-0.382683,-8.49215e-17,0.382683,-0.92388,-1.78652e-16,5.04507e-18,9.87755e-17,1
419705876,4,13.0432,31.489,130.16,-0.92388,-0.382683,-8.49215e-17,0.382683,-0.92388,-1.78652e-16,5.04507e-18,9.87755e-17,1
419705878,4,13.0432,31.489,130.559,-0.92388,-0.382683,-8.49215e-17,0.382683,-0.92388,-1.78652e-16,5.04507e-18,9.87755e-17,1
419705881,4,4.44879,33.7919,129.049,0.991445,-0.130526,2.27897e-16,-0.130526,-0.991445,1.07528e-16,7.61695e-17,4.41998e-17,-1
419705880,4,4.44879,33.7919,129.049,0.991445,-0.130526,2.27897e-16,-0.130526,-0.991445,1.07528e-16,7.61695e-17,4.41998e-17,-1
419705882,4,4.44879,33.7919,128.65,0.991445,-0.130526,2.27897e-16,-0.130526,-0.991445,1.07528e-16,7.61695e-17,4.41998e-17,-1
419705885,4,-4.44879,33.7919,130.16,-0.991445,0.130526,-1.39497e-16,-0.130526,-0.991445,-1.07528e-16,7.61695e-17,4.41998e-17,1
419705884,4,-4.44879,33.7919,130.16,-0.991445,0.130526,-1.39497e-16,-0.130526,-0.991445,-1.07528e-16,7.61695e-17,4.41998e-17,1
419705886,4,-4.44879,33.7919,130.559,-0.991445,0.130526,-1.39497e-16,-0.130526,-0.991445,-1.07528e-16,7.61695e-17,4.41998e-17,1
419705889,4,-13.0432,31.489,129.049,0.92388,0.382683,2.82472e-16,0.382683,-0.92388,1.78652e-16,5.04507e-18,9.87755e-17,-1
419705888,4,-13.0432,31.489,129.049,0.92388,0.382683,2.82472e-16,0.382683,-0.92388,1.78652e-16,5.04507e-18,9.87755e-17,-1
419705890,4,-13.0432,31.489,128.65,0.92388,0.382683,2.82472e-16,0.382683,-0.92388,1.78652e-16,5.04507e-18,9.87755e-17,-1
419705893,4,-20.7487,27.0403,130.16,-0.793353,0.608761,-2.22323e-16,-0.608761,-0.793353,-7.32198e-17,1.10477e-16,-3.86264e-17,1
419705892,4,-20.7487,27.0403,130.16,-0.793353,0.608761,-2.22323e-16,-0.608761,-0.793353,-7.32198e-17,1.10477e-16,-3.86264e-17,1
419705894,4,-20.7487,27.0403,130.559,-0.793353,0.608761,-2.22323e-16,-0.608761,-0.793353,-7.32198e-17,1.10477e-16,-3.86264e-17,1
419705897,4,-27.0403,20.7487,129.049,0.608761,0.793353,2.94174e-16,0.793353,-0.608761,2.67535e-16,-8.38383e-17,1.10477e-16,-1
419705896,4,-27.0403,20.7487,129.049,0.608761,0.793353,2.94174e-16,0.793353,-0.608761,2.67535e-16,-8.38383e-17,1.10477e-16,-1
419705898,4,-27.0403,20.7487,128.65,0.608761,0.793353,2.94174e-16,0.793353,-0.608761,2.67535e-16,-8.38383e-17,1.10477e-16,-1
419705901,4,-31.489,13.0432,130.16,-0.382683,0.92388,-3.11207e-16,-0.92388,-0.382683,-8.49215e-17,9.87755e-17,-1.2751e-16,1
419705900,4,-31.489,13.0432,130.16,-0.382683,0.92388,-3.11207e-16,-0.92388,-0.382683,-8.49215e-17,9.87755e-17,-1.2751e-16,1
419705902,4,-31.489,13.0432,130.559,-0.382683,0.92388,-3.11207e-16,-0.92388,-0.382683,-8.49215e-17,9.87755e-17,-1.2751e-16,1
419705905,4,-33.7919,4.44879,129.049,0.130526,0.991445,2.59867e-16,0.991445,-0.130526,3.50361e-16,-1.66664e-16,7.61695e-17,-1
419705904,4,-33.7919,4.44879,129.049,0.130526,0.991445,2.59867e-16,0.991445,-0.130526,3.50361e-16,-1.66664e-16,7.61695e-17,-1
419705906,4,-33.7919,4.44879,128.65,0.130526,0.991445,2.59867e-16,0.991445,-0.130526,3.50361e-16,-1.66664e-16,7.61695e-17,-1
419705909,4,-33.7919,-4.44879,130.16,0.130526,0.991445,-3.82331e-16,-0.991445,0.130526,-1.39497e-16,4.41998e-17,-1.98634e-16,1
419705908,4,-33.7919,-4.44879,130.16,0.130526,0.991445,-3.82331e-16,-0.991445,0.130526,-1.39497e-16,4.41998e-17,-1.98634e-16,1
419705910,4,-33.7919,-4.44879,130.559,0.130526,0.991445,-3.82331e-16,-0.991445,0.130526,-1.39497e-16,4.41998e-17,-1.98634e-16,1
419705913,4,-31.489,-13.0432,129.049,-0.382683,0.92388,1.88742e-16,0.92388,0.382683,4.04937e-16,-2.2124e-16,5.04507e-18,-1
419705912,4,-31.489,-13.0432,129.049,-0.382683,0.92388,1.88742e-16,0.92388,0.382683,4.04937e-16,-2.2124e-16,5.04507e-18,-1
419705914,4,-31.489,-13.0432,128.65,-0.382683,0.92388,1.88742e-16,0.92388,0.382683,4.04937e-16,-2.2124e-16,5.04507e-18,-1
419705917,4,-27.0403,-20.7487,130.16,0.608761,0.793353,-4.16639e-16,-0.793353,0.608761,-2.22323e-16,-3.86264e-17,-2.32942e-16,1
419705916,4,-27.0403,-20.7487,130.16,0.608761,0.793353,-4.16639e-16,-0.793353,0.608761,-2.22323e-16,-3.86264e-17,-2.32942e-16,1
419705918,4,-27.0403,-20.7487,130.559,0.608761,0.793353,-4.16639e-16,-0.793353,0.608761,-2.22323e-16,-3.86264e-17,-2.32942e-16,1
419705921,4,-20.7487,-27.0403,129.049,-0.793353,0.608761,9.98587e-17,0.608761,0.793353,4.16639e-16,-2.32942e-16,-8.38383e-17,-1
419705920,4,-20.7487,-27.0403,129.049,-0.793353,0.608761,9.98587e-17,0.608761,0.793353,4.16639e-16,-2.32942e-16,-8.38383e-17,-1
419705922,4,-20.7487,-27.0403,128.65,-0.793353,0.608761,9.98587e-17,0.608761,0.793353,4.16639e-16,-2.32942e-16,-8.38383e-17,-1
419705925,4,-13.0432,-31.489,130.16,0.92388,0.382683,-4.04937e-16,-0.382683,0.92388,-3.11207e-16,-1.2751e-16,-2.2124e-16,1
419705924,4,-13.0432,-31.489,130.16,0.92388,0.382683,-4.04937e-16,-0.382683,0.92388,-3.11207e-16,-1.2751e-16,-2.2124e-16,1
419705926,4,-13.0432,-31.489,130.559,0.92388,0.382683,-4.04937e-16,-0.382683,0.92388,-3.11207e-16,-1.2751e-16,-2.2124e-16,1
419705929,4,-4.44879,-33.7919,129.049,-0.991445,0.130526,1.70326e-17,0.130526,0.991445,3.82331e-16,-1.98634e-16,-1.66664e-16,-1
419705928,4,-4.44879,-33.7919,129.049,-0.991445,0.130526,1.70326e-17,0.130526,0.991445,3.82331e-16,-1.98634e-16,-1.66664e-16,-1
419705930,4,-4.44879,-33.7919,128.65,-0.991445,0.130526,1.70326e-17,0.130526,0.991445,3.82331e-16,-1.98634e-16,-1.66664e-16,-1
419705933,4,4.44879,-33.7919,130.16,0.991445,-0.130526,-3.50361e-16,0.130526,0.991445,-3.82331e-16,-1.98634e-16,-1.66664e-16,1
419705932,4,4.44879,-33.7919,130.16,0.991445,-0.130526,-3.50361e-16,0.130526,0.991445,-3.82331e-16,-1.98634e-16,-1.66664e-16,1
419705934,4,4.44879,-33.7919,130.559,0.991445,-0.130526,-3.50361e-16,0.130526,0.991445,-3.82331e-16,-1.98634e-16,-1.66664e-16,1
419705937,4,13.0432,-31.489,129.049,-0.92388,-0.382683,-3.75431e-17,-0.382683,0.92388,3.11207e-16,-1.2751e-16,-2.2124e-16,-1
419705936,4,13.0432,-31.489,129.049,-0.92388,-0.382683,-3.75431e-17,-0.382683,0.92388,3.11207e-16,-1.2751e-16,-2.2124e-16,-1
419705938,4,13.0432,-31.489,128.65,-0.92388,-0.382683,-3.75431e-17,-0.382683,0.92388,3.11207e-16,-1.2751e-16,-2.2124e-16,-1
419705941,4,20.7487,-27.0403,130.16,0.793353,-0.608761,-2.67535e-16,0.608761,0.793353,-4.16639e-16,-2.32942e-16,-8.38383e-17,1
419705940,4,20.7487,-27.0403,130.16,0.793353,-0.608761,-2.67535e-16,0.608761,0.793353,-4.16639e-16,-2.32942e-16,-8.38383e-17,1
419705942,4,20.7487,-27.0403,130.559,0.793353,-0.608761,-2.67535e-16,0.608761,0.793353,-4.16639e-16,-2.32942e-16,-8.38383e-17,1
419705945,4,27.0403,-20.7487,129.049,-0.608761,-0.793353,-4.92449e-17,-0.793353,0.608761,2.22323e-16,-3.86264e-17,-2.32942e-16,-1
419705944,4,27.0403,-20.7487,129.049,-0.608761,-0.793353,-4.92449e-17,-0.793353,0.608761,2.22323e-16,-3.86264e-17,-2.32942e-16,-1
419705946,4,27.0403,-20.7487,128.65,-0.608761,-0.793353,-4.92449e-17,-0.793353,0.608761,2.22323e-16,-3.86264e-17,-2.32942e-16,-1
419705949,4,31.489,-13.0432,130.16,0.382683,-0.92388,-1.78652e-16,0.92388,0.382683,-4.04937e-16,-2.2124e-16,5.04507e-18,1
419705948,4,31.489,-13.0432,130.16,0.382683,-0.92388,-1.78652e-16,0.92388,0.382683,-4.04937e-16,-2.2124e-16,5.04507e-18,1
419705950,4,31.489,-13.0432,130.559,0.382683,-0.92388,-1.78652e-16,0.92388,0.382683,-4.04937e-16,-2.2124e-16,5.04507e-18,1
419705953,4,33.7919,-4.44879,129.049,-0.130526,-0.991445,-1.49371e-17,-0.991445,0.130526,1.39497e-16,4.41998e-17,-1.98634e-16,-1
419705952,4,33.7919,-4.44879,129.049,-0.130526,-0.991445,-1.49371e-17,-0.991445,0.130526,1.39497e-16,4.41998e-17,-1.98634e-16,-1
419705954,4,33.7919,-4.44879,128.65,-0.130526,-0.991445,-1.49371e-17,-0.991445,0.130526,1.39497e-16,4.41998e-17,-1.98634e-16,-1
419709957,4,38.8072,4.37253,133.311,-0.111979,-0.993713,-1.09522e-16,0.993711,-0.111958,-3.52913e-16,-1.69214e-16,7.41729e-17,1
419709956,4,38.8072,4.37253,133.311,-0.111979,-0.993713,-1.09522e-16,0.993711,-0.111958,-3.52913e-16,-1.69214e-16,7.41729e-17,1
419709958,4,38.8072,4.37253,133.71,-0.111979,-0.993713,-1.09522e-16,0.993711,-0.111958,-3.52913e-16,-1.69214e-16,7.41729e-17,1
419709961,4,36.8613,12.8983,132.201,0.330284,-0.943882,4.73206e-17,-0.943882,-0.330284,8.88891e-17,9.48079e-17,-1.36376e-16,-1
419709960,4,36.8613,12.8983,132.201,0.330284,-0.943882,4.73206e-17,-0.943882,-0.330284,8.88891e-17,9.48079e-17,-1.36376e-16,-1
419709962,4,36.8613,12.8983,131.801,0.330284,-0.943882,4.73206e-17,-0.943882,-0.330284,8.88891e-17,9.48079e-17,-1.36376e-16,-1
419709965,4,33.067,20.7773,133.311,-0.532034,-0.846723,-7.60803e-17,0.846723,-0.532034,-2.83468e-16,-9.97706e-17,1.07617e-16,1
419709964,4,33.067,20.7773,133.311,-0.532034,-0.846723,-7.60803e-17,0.846723,-0.532034,-2.83468e-16,-9.97706e-17,1.07617e-16,1
419709966,4,33.067,20.7773,133.71,-0.532034,-0.846723,-7.60803e-17,0.846723,-0.532034,-2.83468e-16,-9.97706e-17,1.07617e-16,1
419709969,4,27.6145,27.6145,132.201,0.707107,-0.707107,1.22465e-16,-0.707107,-0.707107,7.17382e-17,1.11959e-16,-6.12323e-17,-1
419709968,4,27.6145,27.6145,132.201,0.707107,-0.707107,1.22465e-16,-0.707107,-0.707107,7.17382e-17,1.11959e-16,-6.12323e-17,-1
419709970,4,27.6145,27.6145,131.801,0.707107,-0.707107,1.22465e-16,-0.707107,-0.707107,7.17382e-17,1.11959e-16,-6.12323e-17,-1
419709973,4,20.7773,33.067,133.311,-0.846723,-0.532034,-7.60803e-17,0.532034,-0.846723,-2.06391e-16,-2.26941e-17,1.07617e-16,1
419709972,4,20.7773,33.067,133.311,-0.846723,-0.532034,-7.60803e-17,0.532034,-0.846723,-2.06391e-16,-2.26941e-17,1.07617e-16,1
419709974,4,20.7773,33.067,133.71,-0.846723,-0.532034,-7.60803e-17,0.532034,-0.846723,-2.06391e-16,-2.26941e-17,1.07617e-16,1
419709977,4,12.8983,36.8613,132.201,0.943882,-0.330284,1.97609e-16,-0.330284,-0.943882,8.88891e-17,9.48079e-17,1.39117e-17,-1
419709976,4,12.8983,36.8613,132.201,0.943882,-0.330284,1.97609e-16,-0.330284,-0.943882,8.88891e-17,9.48079e-17,1.39117e-17,-1
419709978,4,12.8983,36.8613,131.801,0.943882,-0.330284,1.97609e-16,-0.330284,-0.943882,8.88891e-17,9.48079e-17,1.39117e-17,-1
419709981,4,4.37253,38.8072,133.311,-0.993711,-0.111972,-1.09522e-16,0.111972,-0.993711,-1.36947e-16,4.67496e-17,7.41748e-17,1
419709980,4,4.37253,38.8072,133.311,-0.993711,-0.111972,-1.09522e-16,0.111972,-0.993711,-1.36947e-16,4.67496e-17,7.41748e-17,1
419709982,4,4.37253,38.8072,133.71,-0.993711,-0.111972,-1.09522e-16,0.111972,-0.993711,-1.36947e-16,4.67496e-17,7.41748e-17,1
419709985,4,-4.37253,38.8072,132.201,0.993711,0.111957,2.57871e-16,0.111979,-0.993713,1.36947e-16,4.67491e-17,7.41746e-17,-1
419709984,4,-4.37253,38.8072,132.201,0.993711,0.111957,2.57871e-16,0.111979,-0.993713,1.36947e-16,4.67491e-17,7.41746e-17,-1
419709986,4,-4.37253,38.8072,131.801,0.993711,0.111957,2.57871e-16,0.111979,-0.993713,1.36947e-16,4.67491e-17,7.41746e-17,-1
419709989,4,-12.8983,36.8613,133.311,-0.943882,0.330284,-1.69785e-16,-0.330284,-0.943882,-8.88891e-17,9.48079e-17,1.39117e-17,1
419709988,4,-12.8983,36.8613,133.311,-0.943882,0.330284,-1.69785e-16,-0.330284,-0.943882,-8.88891e-17,9.48079e-17,1.39117e-17,1
419709990,4,-12.8983,36.8613,133.71,-0.943882,0.330284,-1.69785e-16,-0.330284,-0.943882,-8.88891e-17,9.48079e-17,1.39117e-17,1
419709993,4,-20.7773,33.067,132.201,0.846722,0.532031,2.91314e-16,0.532036,-0.846725,2.06391e-16,-2.26942e-17,1.07617e-16,-1
419709992,4,-20.7773,33.067,132.201,0.846722,0.532031,2.91314e-16,0.532036,-0.846725,2.06391e-16,-2.26942e-17,1.07617e-16,-1
419709994,4,-20.7773,33.067,131.801,0.846722,0.532031,2.91314e-16,0.532036,-0.846725,2.06391e-16,-2.26942e-17,1.07617e-16,-1
419709997,4,-27.6145,27.6145,133.311,-0.707107,0.707107,-2.44929e-16,-0.707107,-0.707107,-7.17382e-17,1.11959e-16,-6.12323e-17,1
419709996,4,-27.6145,27.6145,133.311,-0.707107,0.707107,-2.44929e-16,-0.707107,-0.707107,-7.17382e-17,1.11959e-16,-6.12323e-17,1
419709998,4,-27.6145,27.6145,133.71,-0.707107,0.707107,-2.44929e-16,-0.707107,-0.707107,-7.17382e-17,1.11959e-16,-6.12323e-17,1
419710001,4,-33.067,20.7773,132.201,0.532036,0.846725,2.91314e-16,0.846722,-0.532031,2.83468e-16,-9.97706e-17,1.07616e-16,-1
419710000,4,-33.067,20.7773,132.201,0.532036,0.846725,2.91314e-16,0.846722,-0.532031,2.83468e-16,-9.97706e-17,1.07616e-16,-1
419710002,4,-33.067,20.7773,131.801,0.532036,0.846725,2.91314e-16,0.846722,-0.532031,2.83468e-16,-9.97706e-17,1.07616e-16,-1
419710005,4,-36.8613,12.8983,133.311,-0.330284,0.943882,-3.20073e-16,-0.943882,-0.330284,-8.88891e-17,9.48079e-17,-1.36376e-16,1
419710004,4,-36.8613,12.8983,133.311,-0.330284,0.943882,-3.20073e-16,-0.943882,-0.330284,-8.88891e-17,9.48079e-17,-1.36376e-16,1
419710006,4,-36.8613,12.8983,133.71,-0.330284,0.943882,-3.20073e-16,-0.943882,-0.330284,-8.88891e-17,9.48079e-17,-1.36376e-16,1
419710009,4,-38.8072,4.37253,132.201,0.111979,0.993713,2.57872e-16,0.993711,-0.111958,3.52912e-16,-1.69215e-16,7.41728e-17,-1
419710008,4,-38.8072,4.37253,132.201,0.111979,0.993713,2.57872e-16,0.993711,-0.111958,3.52912e-16,-1.69215e-16,7.41728e-17,-1
419710010,4,-38.8072,4.37253,131.801,0.111979,0.993713,2.57872e-16,0.993711,-0.111958,3.52912e-16,-1.69215e-16,7.41728e-17,-1
419710013,4,-38.8072,-4.37253,133.311,0.111957,0.993711,-3.80335e-16,-0.993713,0.111979,-1.36948e-16,4.67521e-17,-1.9664e-16,1
419710012,4,-38.8072,-4.37253,133.311,0.111957,0.993711,-3.80335e-16,-0.993713,0.111979,-1.36948e-16,4.67521e-17,-1.9664e-16,1
419710014,4,-38.8072,-4.37253,133.71,0.111957,0.993711,-3.80335e-16,-0.993713,0.111979,-1.36948e-16,4.67521e-17,-1.9664e-16,1
419710017,4,-36.8613,-12.8983,132.201,-0.330274,0.94388,1.9761e-16,0.943885,0.330289,4.0097e-16,-2.17273e-16,1.39108e-17,-1
419710016,4,-36.8613,-12.8983,132.201,-0.330274,0.94388,1.9761e-16,0.943885,0.330289,4.0097e-16,-2.17273e-16,1.39108e-17,-1
419710018,4,-36.8613,-12.8983,131.801,-0.330274,0.94388,1.9761e-16,0.943885,0.330289,4.0097e-16,-2.17273e-16,1.39108e-17,-1
419710021,4,-33.067,-20.7773,133.311,0.532031,0.846722,-4.13778e-16,-0.846725,0.532036,-2.06391e-16,-2.26934e-17,-2.30081e-16,1
419710020,4,-33.067,-20.7773,133.311,0.532031,0.846722,-4.13778e-16,-0.846725,0.532036,-2.06391e-16,-2.26934e-17,-2.30081e-16,1
419710022,4,-33.067,-20.7773,133.71,0.532031,0.846722,-4.13778e-16,-0.846725,0.532036,-2.06391e-16,-2.26934e-17,-2.30081e-16,1
419710025,4,-27.6145,-27.6145,132.201,-0.707107,0.707107,1.22465e-16,0.707107,0.707107,4.18121e-16,-2.34424e-16,-6.12323e-17,-1
419710024,4,-27.6145,-27.6145,132.201,-0.707107,0.707107,1.22465e-16,0.707107,0.707107,4.18121e-16,-2.34424e-16,-6.12323e-17,-1
419710026,4,-27.6145,-27.6145,131.801,-0.707107,0.707107,1.22465e-16,0.707107,0.707107,4.18121e-16,-2.34424e-16,-6.12323e-17,-1
419710029,4,-20.7773,-33.067,133.311,0.846725,0.532036,-4.13779e-16,-0.532031,0.846722,-2.83468e-16,-9.97713e-17,-2.30082e-16,1
419710028,4,-20.7773,-33.067,133.311,0.846725,0.532036,-4.13779e-16,-0.532031,0.846722,-2.83468e-16,-9.97713e-17,-2.30082e-16,1
419710030,4,-20.7773,-33.067,133.71,0.846725,0.532036,-4.13779e-16,-0.532031,0.846722,-2.83468e-16,-9.97713e-17,-2.30082e-16,1
419710033,4,-12.8983,-36.8613,132.201,-0.943885,0.330289,4.73202e-17,0.330274,0.94388,4.00968e-16,-2.17271e-16,-1.36376e-16,-1
419710032,4,-12.8983,-36.8613,132.201,-0.943885,0.330289,4.73202e-17,0.330274,0.94388,4.00968e-16,-2.17271e-16,-1.36376e-16,-1
